CJID,LP1/CJ135922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159.9,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.7,878,0,453,0,855,0,402,0,497,513,496,489,15.1,30,50,50,3.97,4.03,0,0,0,0,0,0,0
160,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1800,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.7,878,0,453,0,855,0,402,0,497,514,494,487,15.1,30,50,50,3.97,4.03,0,0,0,0,0,0,0
160.1,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1799,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.7,878,0,453,0,855,0,402,0,497,506,495,487,15.1,30,50,50,3.97,4.03,0,0,0,0,0,0,0
160.2,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1800,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.7,878,0,453,0,855,0,402,0,496,513,495,487,15.1,30,50,50,3.97,4.03,0,0,0,0,0,0,0
160.3,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1800,0,0,0.06,0,0,0,0,0,0,0,0,14.8,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.7,878,0,453,0,855,0,402,0,497,512,495,487,15.1,30,50,50,3.97,4.03,0,0,0,0,0,0,0
160.4,10,15.1,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1799,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.7,878,0,453,0,855,0,402,0,497,510,495,487,15.1,30,50,50,3.97,4.03,0,0,0,0,0,0,0
160.5,10,15.1,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1801,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.7,878,0,453,0,855,0,402,0,497,510,496,487,15.1,30,50,50,3.97,4.03,0,0,0,0,0,0,0
160.6,10,15.1,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.7,878,0,453,0,855,0,402,0,497,513,496,489,15.1,30,50,50,3.97,4.03,0,0,0,0,0,0,0
160.7,10,15.1,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1802,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.7,878,0,453,0,855,0,402,0,497,511,493,486,15.1,30,50,50,3.97,4.03,0,0,0,0,0,0,0
160.8,10,15.1,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1801,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.7,878,0,453,0,855,0,402,0,498,505,494,487,15.1,30,50,50,3.97,4.04,0,0,0,0,0,0,0
160.9,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1801,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.7,878,0,453,0,855,0,402,0,497,511,495,489,15.1,30,50,50,3.97,4.04,0,0,0,0,0,0,0
161,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1802,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.7,878,0,453,0,855,0,402,0,497,508,494,487,15.1,30,50,50,3.97,4.04,0,0,0,0,0,0,0
161.1,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1801,0,0,0.06,0,0,0,0,0,0,0,0,14.8,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.7,878,0,453,0,855,0,402,0,497,510,496,487,15.1,30,50,50,3.97,4.04,0,0,0,0,0,0,0
161.2,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1801,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.7,878,0,453,0,855,0,402,0,496,516,496,487,15.1,30,50,50,3.97,4.04,0,0,0,0,0,0,0
161.3,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1801,0,0,0.06,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.7,878,0,453,0,855,0,402,0,496,515,494,487,15.1,30,50,50,3.97,4.03,0,0,0,0,0,0,0
161.4,10,15.1,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.7,878,0,453,0,855,0,402,0,496,515,496,489,15.1,30,50,50,3.97,4.03,0,0,0,0,0,0,0
161.5,10,15.1,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1802,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.7,878,0,453,0,855,0,402,0,498,505,495,487,15.1,30,50,50,3.97,4.03,0,0,0,0,0,0,0
161.6,10,15.1,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1801,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,14,878,0,453,0,855,0,402,0,497,509,495,487,15.1,30,50,50,3.97,4.03,0,0,0,0,0,0,0
161.7,10,15.1,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1804,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,14,878,0,453,0,855,0,402,0,499,502,495,487,15.1,30,50,50,3.97,4.03,0,0,0,0,0,0,0
161.8,10,15.1,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1802,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.5,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,14,878,0,453,0,855,0,402,0,500,495,496,489,15.1,30,50,50,3.97,4.04,0,0,0,0,0,0,0
161.9,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.5,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,14,878,0,453,0,855,0,402,0,501,491,497,489,15.1,30,50,50,3.97,4.04,0,0,0,0,0,0,0
162,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.5,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,14,878,0,453,0,855,0,402,0,502,489,496,489,15.1,30,50,50,3.97,4.04,0,0,0,0,0,0,0
162.1,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1802,0,0,0.06,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.5,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,14,878,0,453,0,855,0,402,0,502,494,496,489,15.1,30,50,50,3.97,4.04,0,0,0,0,0,0,0
162.2,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1804,0,0,0.06,0,0,0,0,0,0,0,0,14.8,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.5,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,14,878,0,453,0,855,0,402,0,502,490,496,489,15.1,30,50,50,3.97,4.04,0,0,0,0,0,0,0
162.3,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1804,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.5,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,14,878,0,453,0,855,0,402,0,502,490,496,489,15.1,30,50,50,3.97,4.03,0,0,0,0,0,0,0
162.4,10,14.8,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1805,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.5,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,14,878,0,453,0,855,0,402,0,501,496,497,491,15.1,30,50,50,3.97,4.03,0,0,0,0,0,0,0
162.5,10,14.8,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1805,0,0,0.06,0,0,0,0,0,0,0,0,14.8,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.5,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,14,878,0,453,0,855,0,402,0,502,490,497,491,15.1,30,50,50,3.97,4.03,0,0,0,0,0,0,0
162.6,10,14.8,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1805,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.5,20,20,20,150.1,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,501,498,497,489,15.1,30,50,50,3.97,4.03,0,0,0,0,0,0,0
162.7,10,14.8,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1805,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.5,20,20,20,150.1,150,149.5,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,500,501,495,487,15.1,30,50,50,3.97,4.03,0,0,0,0,0,0,0
162.8,10,14.8,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1805,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.5,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,499,505,496,489,15.1,30,50,50,3.97,4.04,0,0,0,0,0,0,0
162.9,10,14.9,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1804,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,499,500,495,489,15.1,30,50,50,3.97,4.04,0,0,0,0,0,0,0
163,10,14.9,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,498,505,495,487,15.1,30,50,50,3.97,4.04,0,0,0,0,0,0,0
163.1,10,14.9,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.5,150,30,30,2,30,30,2499,2500,0,13.6,878,0,453,0,855,0,402,0,497,507,495,487,15.1,30,50,50,3.97,4.04,0,0,0,0,0,0,0
163.2,10,14.9,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.5,150,30,30,2,30,30,2499,2500,0,13.6,878,0,453,0,855,0,402,0,497,509,494,487,15.1,30,50,50,3.97,4.04,0,0,0,0,0,0,0
163.3,10,14.9,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.5,150,30,30,2,30,30,2499,2500,0,13.6,878,0,453,0,855,0,402,0,495,520,495,489,15.1,30,50,50,3.97,4.04,0,0,0,0,0,0,0
163.4,10,15.2,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.5,150,30,30,2,30,30,2499,2500,0,13.6,878,0,453,0,855,0,402,0,495,521,494,486,15.1,30,50,50,3.97,4.04,0,0,0,0,0,0,0
163.5,10,15.2,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.5,150,30,30,2,30,30,2499,2500,0,13.6,878,0,453,0,855,0,402,0,496,511,493,487,15.1,30,50,50,3.97,4.04,0,0,0,0,0,0,0
163.6,10,15.2,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1801,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,496,515,494,487,15.1,30,50,50,3.97,4.04,0,0,0,0,0,0,0
163.7,10,15.2,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1801,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,496,515,494,487,15.1,30,50,50,3.97,4.04,0,0,0,0,0,0,0
163.8,10,15.2,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1800,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,497,510,496,489,15.1,30,50,50,3.97,4.04,0,0,0,0,0,0,0
163.9,10,15.1,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1799,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,498,506,495,487,15.1,30,50,50,3.97,4.04,0,0,0,0,0,0,0
164,10,15.1,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1802,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150,150,149.5,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,498,506,496,489,15.1,30,50,50,3.97,4.04,0,0,0,0,0,0,0
164.1,10,15.1,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1805,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.9,878,0,453,0,855,0,402,0,498,510,496,487,15.1,30,50,50,3.97,4.04,0,0,0,0,0,0,0
164.2,10,15.1,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1804,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150,150,149.5,150,30,30,2,30,30,2499,2500,0,13.9,878,0,453,0,855,0,402,0,499,499,496,489,15.1,30,50,50,3.97,4.04,0,0,0,0,0,0,0
164.3,10,15.1,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1804,0,0,0.06,0,0,0,0,0,0,0,0,14.8,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150,150,149.5,150,30,30,2,30,30,2499,2500,0,13.9,878,0,453,0,855,0,402,0,499,508,497,491,15.1,30,50,50,3.97,4.03,0,0,0,0,0,0,0
164.4,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1805,0,0,0.06,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.9,878,0,453,0,855,0,402,0,500,498,496,487,15.1,30,50,50,3.97,4.03,0,0,0,0,0,0,0
164.5,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1804,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2500,2500,0,13.9,878,0,453,0,855,0,402,0,500,497,496,489,15.1,30,50,50,3.97,4.03,0,0,0,0,0,0,0
164.6,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150,150,149.5,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,500,497,496,489,15.1,30,50,50,3.97,4.03,0,0,0,0,0,0,0
164.7,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150,150,149.5,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,499,503,496,489,15.1,30.6,50,50,3.97,4.03,0,0,0,0,0,0,0
164.8,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1802,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.7,20,20,20,150,150,149.5,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,499,503,494,486,15.1,30.6,50,50,3.97,4.03,0,0,0,0,0,0,0
164.9,10,14.9,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1802,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.7,20,20,20,150,150,149.5,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,500,498,494,487,15.1,30.6,50,50,3.97,4.03,0,0,0,0,0,0,0
165,10,14.9,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1804,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.7,20,20,20,150,150,149.5,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,499,506,495,487,15.1,30.6,50,50,3.97,4.03,0,0,0,0,0,0,0
165.1,10,14.9,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1801,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.7,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.7,878,0,453,0,855,0,402,0,499,500,494,487,15.1,30.6,50,50,3.97,4.03,0,0,0,0,0,0,0
165.2,10,14.9,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.7,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.7,878,0,453,0,855,0,402,0,499,502,497,491,15.1,30.6,50,50,3.97,4.03,0,0,0,0,0,0,0
165.3,10,14.9,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1804,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.7,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.7,878,0,453,0,855,0,402,0,498,507,496,489,15.1,30.6,50,50,3.97,4.03,0,0,0,0,0,0,0
165.4,10,15.1,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.7,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.7,878,0,453,0,855,0,402,0,499,502,497,491,15.1,30.6,50,50,3.97,4.03,0,0,0,0,0,0,0
165.5,10,15.1,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.7,20,19.9,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.7,878,0,453,0,855,0,402,0,498,509,497,489,15.1,30.6,50,50,3.97,4.03,0,0,0,0,0,0,0
