"CJID","LP1/CJ142306"
"PJID","ACL_GAP50mm"
"Module Name","PM6"
"Wafer No","[1-02]"
"Recipe Class","Process/P6/P6_RF"
"Recipe Name","ACL_MAP"
"User","SERVICE"
"Lot Start Time","2013/09/03","14:25:37"
"Lot End Time","2013/09/03","14:51:05"

"LogType","Trace"
"Sampling Interval[sec]","0.10"

"Trace Start Time","2013/09/03","14:38:43"
"Trace End Time","2013/09/03","14:49:08"

"Interval","Step","チャンバー圧力","チャンバー圧力@","HF.RF電力(H)","HF.RF電力(H)@","HF.RF電力(L)","HF.RF電力(L)@","HF.PulseDuty","HF.PulseDuty@","LF.RF電力(H)","LF.RF電力(H)@","LF.RF電力(L)","LF.RF電力(L)@","HF.RF反射電力","LF.RF反射電力","Pulse周波数","Pulse周波数@","LF.PulseOffset","LF.PulseOffset@","LF.PulseDuty","LF.PulseDuty@","HF.RFVpp","LF.RFVpp","上部HV電圧(H)","上部HV電圧(H)@","上部HV電流(H)","H2    (1)流量","H2    (1)流量@","C4F8  (2)流量","C4F8  (2)流量@","C4F6  (3)流量","C4F6  (3)流量@","SiCl4 (4)流量","SiCl4 (4)流量@","O2    (5)流量","O2    (5)流量@","CH2F2 (6)流量","CH2F2 (6)流量@","He    (7)流量","He    (7)流量@","CHF3  (8)流量","CHF3  (8)流量@","CH4   (9)流量","CH4   (9)流量@","CF4   (10)流量","CF4   (10)流量@","SiF4  (11)流量","SiF4  (11)流量@","NF3   (12)流量","NF3   (12)流量@","Ar    (13)流量","Ar    (13)流量@","HBr   (14)流量","HBr   (14)流量@","CH2F2 (15)流量","CH2F2 (15)流量@","O2    (16)流量","O2    (16)流量@","上部電極温度","上部電極温度@","上部電極温度 EL.","上部電極温度 BR.","下部電極温度","下部電極温度@","下部電極温度 BR.","下部電極温度 BR.@","Deposhield上部温度","Deposhield上部温度@","シャッター温度","シャッター温度@","エッジ冷却圧力","エッジ冷却圧力@","エッジ冷却流量","センタ冷却圧力","センタ冷却圧力@","静電電圧","静電電圧@","静電電流","APCポジション","C1Pos","C1Pos@","C2Pos","C2Pos@","C3Pos","C3Pos@","C4Pos","C4Pos@","HFPhase","HFMag","LFPhase","LFMag","上部流量","下部流量","ガスセンタ流量比","ガスセンタ流量比@","センタガス圧力","エッジガス圧力","上部HV電圧(L)","上部HV電圧(L)@","上部HV電流(L)","上部HV電圧PlsOffset","上部HV電圧PlsOffset@","上部HV電圧PlsDuty","上部HV電圧PlsDuty@"
"89.40","7","15.0","60.0","300","0","0","0","0","0","250","0","0","0","0","0","0.0","0.0","0","0","0","0","399","1514","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.6","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.3","704","0","490","0","695","0","386","0","509","475","502","508","15.0","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"89.50","7","15.0","60.0","297","0","0","0","0","0","250","0","0","0","0","18","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.6","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.3","704","0","490","0","698","0","390","0","500","500","500","500","15.0","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"89.60","7","15.0","60.0","0","0","0","0","0","0","65","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.6","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.3","704","0","490","0","771","0","454","0","500","500","500","500","15.0","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"89.70","7","14.8","60.0","0","0","0","0","0","0","65","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.6","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.3","704","0","490","0","843","0","474","0","500","500","500","500","15.0","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"89.80","7","14.8","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.6","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","7.0","704","0","490","0","847","0","474","0","500","500","500","500","15.0","29.8","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"89.90","7","14.8","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.6","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","7.0","704","0","490","0","847","0","474","0","500","500","500","500","15.0","29.8","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"90.00","7","14.8","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.6","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","7.0","720","0","503","0","839","0","482","0","500","500","500","500","15.0","29.8","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"90.10","7","14.8","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.6","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","7.0","796","0","588","0","760","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"90.20","7","19.6","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.6","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","7.0","800","0","712","0","636","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"90.30","7","19.6","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.6","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","4.9","800","0","792","0","536","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"90.40","7","19.6","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.6","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","4.9","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.53","2.57","0","0","0.00","0","0","0","0"
"90.50","7","19.6","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.6","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","4.9","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.53","2.57","0","0","0.00","0","0","0","0"
"90.60","7","19.6","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.6","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","4.9","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.53","2.57","0","0","0.00","0","0","0","0"
"90.70","7","30.1","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.6","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","4.9","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.53","2.57","0","0","0.00","0","0","0","0"
"90.80","7","30.1","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.6","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","4.7","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.53","2.57","0","0","0.00","0","0","0","0"
"90.90","7","30.1","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.6","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","4.7","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.53","2.58","0","0","0.00","0","0","0","0"
"91.00","7","30.1","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.6","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","4.7","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.53","2.58","0","0","0.00","0","0","0","0"
"91.10","7","30.1","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.6","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","4.7","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.53","2.58","0","0","0.00","0","0","0","0"
"91.20","7","40.7","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.6","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","4.7","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.53","2.58","0","0","0.00","0","0","0","0"
"91.30","7","40.7","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.6","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.1","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.53","2.58","0","0","0.00","0","0","0","0"
"91.40","7","40.7","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.7","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","5.1","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.53","2.58","0","0","0.00","0","0","0","0"
"91.50","7","40.7","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.7","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.1","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.53","2.58","0","0","0.00","0","0","0","0"
"91.60","7","40.7","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.7","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.1","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.53","2.58","0","0","0.00","0","0","0","0"
"91.70","7","47.7","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.7","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","5.1","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.53","2.58","0","0","0.00","0","0","0","0"
"91.80","7","47.7","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.7","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.2","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.53","2.58","0","0","0.00","0","0","0","0"
"91.90","7","47.7","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.7","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","5.2","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.53","2.58","0","0","0.00","0","0","0","0"
"92.00","7","47.7","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.7","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.2","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.53","2.58","0","0","0.00","0","0","0","0"
"92.10","7","47.7","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.7","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","5.2","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.53","2.58","0","0","0.00","0","0","0","0"
"92.20","7","52.2","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.7","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","5.2","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.53","2.58","0","0","0.00","0","0","0","0"
"92.30","7","52.2","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.7","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","5.3","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.53","2.58","0","0","0.00","0","0","0","0"
"92.40","7","52.2","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.7","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","5.3","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.54","2.58","0","0","0.00","0","0","0","0"
"92.50","7","52.2","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.7","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","5.3","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.54","2.58","0","0","0.00","0","0","0","0"
"92.60","7","52.2","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.7","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","5.3","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.54","2.58","0","0","0.00","0","0","0","0"
"92.70","7","55.2","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.7","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","5.3","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.54","2.58","0","0","0.00","0","0","0","0"
"92.80","7","55.2","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.7","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","5.3","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.54","2.58","0","0","0.00","0","0","0","0"
"92.90","7","55.2","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.7","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","5.3","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.54","2.58","0","0","0.00","0","0","0","0"
"93.00","7","55.2","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.7","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","5.3","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.8","50.1","50.0","2.54","2.58","0","0","0.00","0","0","0","0"
